# per         	  e_per       	  ampl        	  e_ampl      	  phase       	  e_phase     	  stopcrit     
  0.8263255101	  0.0000847545	  0.0000666335	  0.0000220595	  0.4501301245	  0.3310577872	   4.2091857530
  0.8460941745	  0.0000820095	  0.0000817949	  0.0000249917	 -0.3576270718	  0.3055413914	   4.2842390983
  0.8639971117	  0.0000944205	  0.0000757210	  0.0000255447	  0.0980159650	  0.3373533650	   4.3660864654
  0.8813029535	  0.0000656081	  0.0003337017	  0.0000751811	 -0.0617689028	  0.2252943883	   9.7128553692
  0.8985284640	  0.0000952011	  0.0001449747	  0.0000455946	  0.3733719935	  0.3145006429	   5.9496518185
  0.9149606949	  0.0001046489	  0.0000991361	  0.0000330525	  0.2778165406	  0.3334055173	   4.7776119813
  0.9308926212	  0.0000794898	  0.0003119426	  0.0000763186	  0.0485141853	  0.2446557932	   9.7875807491
  0.9463759265	  0.0000478512	  0.0007337815	  0.0001045624	 -0.0424523863	  0.1424980604	  18.2984985491
  0.9611026233	  0.0000906025	  0.0002527840	  0.0000661292	 -0.3580201380	  0.2616037136	   7.6260781281
  0.9756838080	  0.0000684189	  0.0004260003	  0.0000816603	  0.4795556926	  0.1916908182	  11.6142360419
  0.9895616221	  0.0000282383	  0.0018614647	  0.0001431697	  0.4407896923	  0.0769123936	  38.0130699617
  1.0028679588	  0.0000734419	  0.0004251595	  0.0000828041	  0.4743860811	  0.1947599694	  12.0306789913
  1.0166874429	  0.0000561493	  0.0007177300	  0.0001039856	  0.1422762150	  0.1448812702	  18.1241137276
  1.0305347749	  0.0000464159	  0.0010064872	  0.0001173256	  0.1754272744	  0.1165694085	  22.9824487801
  1.0441354021	  0.0000403089	  0.0013343169	  0.0001315799	  0.0746415830	  0.0986121532	  29.6751443102
  1.0576176041	  0.0000478674	  0.0010651065	  0.0001215677	 -0.3910591512	  0.1141367040	  26.7863817866
  1.0706950726	  0.0000521490	  0.0009906834	  0.0001201967	  0.0280398300	  0.1213270300	  24.5407742337
  1.0835714235	  0.0000205559	  0.0041040435	  0.0001916356	 -0.4580514464	  0.0466943411	  74.6849158361
  1.0962096002	  0.0000861654	  0.0004969054	  0.0000950304	 -0.2479796460	  0.1912444818	  14.7783691351
  1.1081914055	  0.0000436746	  0.0013766046	  0.0001305725	  0.0440048640	  0.0948511178	  29.6931324187
  1.1201176902	  0.0000294961	  0.0024997024	  0.0001567362	  0.0388710098	  0.0627019370	  48.4423897959
  1.1312422457	  0.0000666641	  0.0008148998	  0.0001132213	  0.3538769789	  0.1389388935	  20.5252938885
  1.1425754742	  0.0000437285	  0.0015112331	  0.0001350111	  0.4866679874	  0.0893383484	  35.2344047351
  1.1536263347	  0.0000644950	  0.0008473892	  0.0001095272	  0.3708170490	  0.1292525537	  20.5803962759
  1.1644353277	  0.0000439627	  0.0016053614	  0.0001388255	 -0.3314312152	  0.0864761556	  35.6254480598
  1.1753789218	  0.0000356435	  0.0021863029	  0.0001504452	 -0.3728964325	  0.0688125887	  45.3403783561
  1.1861377668	  0.0000735760	  0.0007527290	  0.0001049899	  0.4235310831	  0.1394790382	  18.2552040589
  1.1965761976	  0.0000487921	  0.0013996169	  0.0001272099	 -0.4183117814	  0.0908890762	  29.4820747773
  1.2065891194	  0.0000976147	  0.0004990449	  0.0000892441	  0.0761241948	  0.1788297474	  13.3099350790
  1.2173122712	  0.0000869661	  0.0005703067	  0.0000892683	 -0.4267485411	  0.1565269203	  13.8319768546
  1.2269313521	  0.0001037613	  0.0005117650	  0.0000940824	  0.1025567867	  0.1838391016	  14.2869741115
  1.2368784244	  0.0000955680	  0.0005822747	  0.0000970129	  0.2345691362	  0.1666101958	  15.6706312006
  1.2463707031	  0.0000368425	  0.0026100544	  0.0001651001	 -0.1931643150	  0.0632554382	  50.5140610918
  1.2554220900	  0.0000591021	  0.0012390401	  0.0001239231	  0.3358520144	  0.1000153750	  26.9732854168
  1.2650830359	  0.0000281623	  0.0036958756	  0.0001734566	  0.2752849770	  0.0469324806	  70.4402064732
  1.2735691387	  0.0000465460	  0.0019138434	  0.0001464828	  0.2347289564	  0.0765385447	  39.9763683187
  1.2826713011	  0.0000915719	  0.0006715125	  0.0000996847	 -0.1163599031	  0.1484480697	  15.9940128273
  1.2906319581	  0.0000763490	  0.0009697324	  0.0001185478	  0.0523486192	  0.1222479200	  24.6222625119
  1.2986789030	  0.0000846867	  0.0007633694	  0.0001022327	 -0.1846046961	  0.1339229584	  17.7627208588
  1.3070976772	  0.0000969146	  0.0005981833	  0.0000905004	  0.3833077288	  0.1512920902	  14.2139918451
  1.3154557727	  0.0001244993	  0.0004711699	  0.0000904139	 -0.4459570676	  0.1918923461	  13.8421268011
  1.3232724295	  0.0001038056	  0.0006118662	  0.0000967435	 -0.2123542119	  0.1581122228	  15.4899162657
  1.3303905600	  0.0002275145	  0.0001980747	  0.0000679083	 -0.0121348162	  0.3428418856	   8.1436215854
***************************************************************************************************************

